,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
simclr-camelyon16_resnet18-20x#resize_only#test_045,122064.0,436.0,195.0,2055.0,0.9949418837675351,0.8249698916097953,0.9133333333333333,0.8669057160936512,0.9964408163265306,0.954887074829932,0.8680279379165241,0.8643344603284644,0.9653555799107113,0.9596715314166561,0.971107361803498,0.9653555799107114,0.998,0.976
simclr-camelyon16_resnet18-20x#resize_only#test_046,121139.0,1361.0,918.0,1332.0,0.9817314629258517,0.49461567025621983,0.592,0.538943961157192,0.9888897959183673,0.7904448979591836,0.5411214991031886,0.5297014205054169,0.8357953519131823,0.8272457834920226,0.8445234850298726,0.8357953519131822,0.978,0.7772
simclr-camelyon16_resnet18-20x#resize_only#test_047,121320.0,1180.0,668.0,1582.0,0.985186372745491,0.5727733526430123,0.7031111111111111,0.6312849162011174,0.9903673469387755,0.8467392290249434,0.6346048442863201,0.6238067419690675,0.8767570016349856,0.8661451726749375,0.8876320837217635,0.8767570016349855,0.982,0.902
simclr-camelyon16_resnet18-20x#resize_only#test_048,121323.0,1177.0,716.0,1534.0,0.9848256513026052,0.5658428624123939,0.6817777777777778,0.618423704898206,0.9903918367346939,0.8360848072562359,0.6211111730656106,0.6107507970566286,0.8679628299523626,0.8590703326293985,0.8770413507291384,0.8679628299523625,0.958,0.8092
simclr-camelyon16_resnet18-20x#resize_only#test_050,122169.0,331.0,175.0,2075.0,0.9959438877755511,0.8624272651704074,0.9222222222222223,0.8913230240549828,0.9972979591836735,0.9597600907029479,0.8918237432309631,0.8892587660896583,0.9683312573886006,0.9644745670918,0.9722189153790175,0.9683312573886007,0.99,0.9668
simclr-camelyon16_resnet18-20x#resize_only#test_051,122011.0,489.0,186.0,2064.0,0.9945891783567135,0.8084606345475911,0.9173333333333333,0.8594628357276701,0.9960081632653062,0.9566707482993198,0.8611781980277506,0.8567155150520495,0.965309298201886,0.9580320732112111,0.9726979252088936,0.965309298201886,0.998,0.9844
simclr-camelyon16_resnet18-20x#resize_only#test_052,121914.0,586.0,223.0,2027.0,0.9935150300601202,0.7757367011098354,0.9008888888888889,0.8336417849064364,0.9952163265306122,0.9480526077097505,0.8359740275470117,0.8303536346188839,0.9576276502500441,0.9491425714094326,0.966265806195766,0.9576276502500441,1.0,0.988
simclr-camelyon16_resnet18-20x#resize_only#test_053,121278.0,1222.0,699.0,1551.0,0.9846012024048096,0.559322033898305,0.6893333333333334,0.6175592275532551,0.9900244897959184,0.8396789115646259,0.6209342332597698,0.6097885541710105,0.8778500917972348,0.8667141922339038,0.8892758730935338,0.8778500917972347,0.998,0.8804
simclr-camelyon16_resnet18-20x#resize_only#test_054,122258.0,242.0,145.0,2105.0,0.9968977955911824,0.8968896463570516,0.9355555555555556,0.9158146617359149,0.9980244897959184,0.966790022675737,0.9160186086371811,0.9142351610391813,0.9761716786455708,0.973879197789917,0.9784749778221873,0.9761716786455708,0.998,0.9816
simclr-camelyon16_resnet18-20x#resize_only#test_055,121652.0,848.0,379.0,1871.0,0.9901643286573146,0.6881206325855094,0.8315555555555556,0.7530690279734353,0.9930775510204082,0.9123165532879819,0.7564459894261346,0.7480968604729141,0.9259843754958021,0.9157273545110587,0.9364737762186465,0.925984375495802,0.982,0.9332
simclr-camelyon16_resnet18-20x#resize_only#test_056,122200.0,300.0,73.0,2177.0,0.9970100200400802,0.878885748889786,0.9675555555555555,0.9210916014385445,0.9975510204081632,0.9825532879818594,0.9221555123930656,0.9195713224557912,0.9840700823179686,0.9787379415837332,0.9894606400552358,0.9840700823179686,1.0,0.9984
simclr-camelyon16_resnet18-20x#resize_only#test_057,122237.0,263.0,164.0,2086.0,0.9965771543086173,0.8880374627501064,0.9271111111111111,0.9071537290715374,0.9978530612244898,0.9624820861678005,0.9073639836353122,0.9054109904959516,0.9736900839058034,0.9711718346529482,0.9762214267545426,0.9736900839058034,1.0,0.9728
simclr-camelyon16_resnet18-20x#resize_only#test_058,121418.0,1082.0,627.0,1623.0,0.9863006012024048,0.6,0.7213333333333334,0.655095862764884,0.9911673469387755,0.8562503401360544,0.6578753681359412,0.6481674852662391,0.8831879590764017,0.8733906837935346,0.893207530180479,0.8831879590764017,0.962,0.8608
simclr-camelyon16_resnet18-20x#resize_only#test_059,121888.0,612.0,310.0,1940.0,0.9926092184368738,0.7601880877742947,0.8622222222222222,0.8079966680549772,0.9950040816326531,0.9286131519274377,0.8095993221017507,0.8042439523763734,0.9454569175774161,0.9384316999508242,0.9525881118825851,0.945456917577416,1.0,0.9796
simclr-camelyon16_resnet18-20x#resize_only#test_060,121969.0,531.0,331.0,1919.0,0.9930901803607215,0.7832653061224489,0.8528888888888889,0.816595744680851,0.995665306122449,0.9242770975056689,0.8173360854899231,0.8130810012167565,0.9440124020163382,0.9393787320948072,0.9486920115160722,0.9440124020163382,0.994,0.9464
simclr-camelyon16_resnet18-20x#resize_only#test_061,121792.0,708.0,325.0,1925.0,0.9917194388777555,0.7311052031902773,0.8555555555555555,0.7884497235306164,0.9942204081632653,0.9248879818594105,0.7908862865703354,0.7842532907141778,0.9384071771403796,0.9293209668086246,0.9476728182480574,0.9384071771403797,0.998,0.9676
simclr-camelyon16_resnet18-20x#resize_only#test_062,121137.0,1363.0,816.0,1434.0,0.9825330661322645,0.5126921701823383,0.6373333333333333,0.5682583713096888,0.9888734693877551,0.8131034013605443,0.5716255853233043,0.5594514338316775,0.84764571391646,0.8369310342966858,0.85863829740174,0.84764571391646,0.984,0.8444
simclr-camelyon16_resnet18-20x#resize_only#test_063,121894.0,606.0,311.0,1939.0,0.9926492985971944,0.7618860510805501,0.8617777777777778,0.8087591240875913,0.9950530612244898,0.9284154195011338,0.8102940626834697,0.8050262154889759,0.9431762069225523,0.9359522081369984,0.9505125876901074,0.9431762069225523,1.0,0.9636
simclr-camelyon16_resnet18-20x#resize_only#test_064,121738.0,762.0,413.0,1837.0,0.9905811623246493,0.7068103116583301,0.8164444444444444,0.7576819962878943,0.9937795918367347,0.9051120181405896,0.7596521257980458,0.752904606196128,0.9252600262457314,0.9174014516847904,0.9332543991196123,0.9252600262457316,0.998,0.9404
simclr-camelyon16_resnet18-20x#resize_only#test_065,121046.0,1454.0,734.0,1516.0,0.9824609218436874,0.5104377104377105,0.6737777777777778,0.5808429118773947,0.988130612244898,0.8309541950113379,0.5864482809529732,0.5720599532790869,0.8620648960176229,0.8483141213216828,0.8762688030144316,0.862064896017623,0.972,0.8448
simclr-camelyon16_resnet18-20x#resize_only#test_066,121341.0,1159.0,742.0,1508.0,0.9847615230460922,0.5654293213348331,0.6702222222222223,0.6133821435834859,0.9905387755102041,0.8303804988662131,0.61559994822501,0.605666748559701,0.8682784308670891,0.8597636413693748,0.8769635621867772,0.8682784308670891,0.976,0.8536
simclr-camelyon16_resnet18-20x#resize_only#test_067,121970.0,530.0,252.0,1998.0,0.9937314629258517,0.7903481012658228,0.888,0.8363331938049393,0.9956734693877551,0.9418367346938776,0.837752418035335,0.8331487592775187,0.9537509643101648,0.9472971570330081,0.9602933126359062,0.9537509643101647,0.992,0.976
simclr-camelyon16_resnet18-20x#resize_only#test_068,121977.0,523.0,220.0,2030.0,0.9940440881763527,0.7951429690560126,0.9022222222222223,0.8453050176972726,0.995730612244898,0.9489764172335602,0.8469921230602392,0.8422809299017374,0.9580313761765847,0.9507174453343931,0.9654587125415302,0.9580313761765847,0.996,0.9816
simclr-camelyon16_resnet18-20x#resize_only#test_069,121431.0,1069.0,457.0,1793.0,0.9877675350701403,0.6264849755415793,0.7968888888888889,0.7014866979655712,0.9912734693877551,0.894081179138322,0.7065684086236179,0.6953338678676083,0.9108995998505443,0.8983859393874706,0.9237667914081348,0.9108995998505443,0.998,0.9068
simclr-camelyon16_resnet18-20x#resize_only#test_070,121918.0,582.0,205.0,2045.0,0.993691382765531,0.7784545108488771,0.9088888888888889,0.8386303055156858,0.9952489795918368,0.9520689342403628,0.8411472257672729,0.8354327154965958,0.9594863258879032,0.9505627029963488,0.968579081618553,0.9594863258879033,1.0,0.9796
simclr-camelyon16_resnet18-20x#resize_only#test_071,121359.0,1141.0,358.0,1892.0,0.9879839679358717,0.623804813715793,0.8408888888888889,0.7162597009275034,0.9906857142857143,0.9157873015873016,0.7242586117465317,0.7102593988355387,0.9267052918997437,0.9115283094084724,0.9423962264333074,0.9267052918997436,0.998,0.9568
simclr-camelyon16_resnet18-20x#resize_only#test_072,122005.0,495.0,230.0,2020.0,0.994188376753507,0.8031809145129225,0.8977777777777778,0.8478488982161595,0.9959591836734694,0.9468684807256236,0.8491631036408347,0.8448958505272319,0.9579483970410236,0.9521379526453124,0.9638301936140334,0.9579483970410235,1.0,0.98
simclr-camelyon16_resnet18-20x#resize_only#test_073,121532.0,968.0,446.0,1804.0,0.9886653306613227,0.6507936507936508,0.8017777777777778,0.7184388689765034,0.9920979591836735,0.8969378684807257,0.7223516367567949,0.7127188750212737,0.9136691048063323,0.9015554826135234,0.9261126863796469,0.9136691048063323,0.984,0.9032
simclr-camelyon16_resnet18-20x#resize_only#test_074,121676.0,824.0,306.0,1944.0,0.9909418837675351,0.7023121387283237,0.864,0.7748106815464328,0.9932734693877551,0.9286367346938775,0.7789721996716389,0.7702389169727458,0.9405087407213841,0.9287382632506684,0.9525813970516784,0.9405087407213841,0.998,0.9652
simclr-camelyon16_resnet18-20x#resize_only#test_075,121871.0,629.0,310.0,1940.0,0.9924729458917836,0.7551576488906189,0.8622222222222222,0.8051462959120149,0.994865306122449,0.9285437641723355,0.806916170462941,0.8013257921871204,0.9446054605472866,0.9370735671091418,0.9522594128890188,0.9446054605472866,0.992,0.9484
simclr-camelyon16_resnet18-20x#resize_only#test_076,121925.0,575.0,254.0,1996.0,0.9933547094188376,0.7763516141579152,0.8871111111111111,0.8280439742791952,0.9953061224489796,0.9412086167800453,0.8298856204613577,0.8246711771335182,0.9532126594421385,0.9454691193909232,0.9610840885343396,0.9532126594421385,0.998,0.9672
simclr-camelyon16_resnet18-20x#resize_only#test_077,121586.0,914.0,472.0,1778.0,0.9888897795591183,0.6604754829123328,0.7902222222222223,0.7195467422096317,0.9925387755102041,0.8913804988662132,0.7224419726388266,0.7139256172025007,0.9078961383744619,0.8982275162514725,0.9177751736830598,0.9078961383744619,0.98,0.874
simclr-camelyon16_resnet18-20x#resize_only#test_078,121336.0,1164.0,756.0,1494.0,0.9846092184368738,0.5620767494356659,0.664,0.60880195599022,0.9904979591836734,0.8272489795918367,0.6109164931684872,0.6010074761124216,0.8581697384164002,0.8499071454041185,0.8665945624871321,0.8581697384164003,0.946,0.8076
simclr-camelyon16_resnet18-20x#resize_only#test_079,121153.0,1347.0,723.0,1527.0,0.9834068136272545,0.5313152400835073,0.6786666666666666,0.5960187353629975,0.9890040816326531,0.8338353741496598,0.6004880872562531,0.5876763970454393,0.8568951318441234,0.8444726603926006,0.8696885371624127,0.8568951318441234,0.966,0.8496
simclr-camelyon16_resnet18-20x#resize_only#test_080,121099.0,1401.0,906.0,1344.0,0.9815070140280561,0.4896174863387978,0.5973333333333334,0.5381381381381383,0.9885632653061225,0.7929482993197279,0.5408001896939774,0.5287972837732466,0.8331777951322226,0.8233022743760127,0.8432931061578632,0.8331777951322226,0.942,0.778
simclr-camelyon16_resnet18-20x#resize_only#test_081,121988.0,512.0,208.0,2042.0,0.9942284569138277,0.7995301487862176,0.9075555555555556,0.8501248959200666,0.9958204081632653,0.9516879818594104,0.8518321597386962,0.8471944825333528,0.9620536114729574,0.9547662524197248,0.9694530692807746,0.9620536114729573,0.998,0.958
simclr-camelyon16_resnet18-20x#resize_only#test_082,122196.0,304.0,72.0,2178.0,0.9969859719438878,0.8775181305398871,0.968,0.9205409974640744,0.9975183673469388,0.9827591836734694,0.921649364109047,0.9190086126516883,0.9830041793673504,0.9773204710226486,0.9887543828093734,0.9830041793673504,0.998,0.994
simclr-camelyon16_resnet18-20x#resize_only#test_083,121961.0,539.0,276.0,1974.0,0.9934669338677354,0.7855153203342619,0.8773333333333333,0.8288893554482469,0.9956,0.9364666666666667,0.8301558735401798,0.8255696003822427,0.94825724447491,0.9417641036572827,0.9548405428604564,0.94825724447491,0.996,0.9576
simclr-camelyon16_resnet18-20x#resize_only#test_084,121612.0,888.0,438.0,1812.0,0.9893707414829659,0.6711111111111111,0.8053333333333333,0.7321212121212121,0.9927510204081633,0.8990421768707484,0.7351653882958229,0.7267447190732825,0.9197287436395765,0.9110415833207526,0.928583170284095,0.9197287436395765,0.984,0.9028
simclr-camelyon16_resnet18-20x#resize_only#test_085,122090.0,410.0,178.0,2072.0,0.9952865731462925,0.8348106365834005,0.9208888888888889,0.8757396449704141,0.9966530612244898,0.9587709750566893,0.8767940690697638,0.8733432559552998,0.9675618474892503,0.9620217883403384,0.9731660840383922,0.9675618474892503,0.994,0.9808
simclr-camelyon16_resnet18-20x#resize_only#test_086,121415.0,1085.0,707.0,1543.0,0.9856352705410821,0.587138508371385,0.6857777777777778,0.6326363263632635,0.9911428571428571,0.8384603174603175,0.6345443574082805,0.6253555989606245,0.8691095114319722,0.8608041813920678,0.8775766680994722,0.8691095114319722,0.966,0.8356
simclr-camelyon16_resnet18-20x#resize_only#test_087,122254.0,246.0,94.0,2156.0,0.9972745490981964,0.8975853455453788,0.9582222222222222,0.9269131556319863,0.9979918367346938,0.978107029478458,0.9274083374881822,0.9255260496411063,0.9827687019068695,0.9792103399220599,0.986353019745408,0.9827687019068694,1.0,0.9892
simclr-camelyon16_resnet18-20x#resize_only#test_088,122140.0,360.0,170.0,2080.0,0.995751503006012,0.8524590163934426,0.9244444444444444,0.8869936034115139,0.997061224489796,0.9607528344671201,0.8877223675347453,0.8848322802311454,0.970239797145212,0.9658342527552808,0.9746857164921271,0.970239797145212,1.0,0.9864
simclr-camelyon16_resnet18-20x#resize_only#test_089,120887.0,1613.0,1077.0,1173.0,0.978436873747495,0.4210337401292175,0.5213333333333333,0.4658459094519459,0.9868326530612245,0.7540829931972789,0.46850712181072063,0.454969433364084,0.7959315171477943,0.7855724004213261,0.8065674900675442,0.7959315171477943,0.97,0.768
simclr-camelyon16_resnet18-20x#resize_only#test_090,122004.0,496.0,198.0,2052.0,0.994436873747495,0.8053375196232339,0.912,0.8553563984993747,0.9959510204081633,0.9539755102040817,0.8570109788657257,0.8525314499020158,0.9626844374602853,0.9557634433084183,0.9697063970782164,0.9626844374602854,0.996,0.9712
simclr-camelyon16_resnet18-20x#resize_only#test_091,121421.0,1079.0,552.0,1698.0,0.9869258517034069,0.6114512063377746,0.7546666666666667,0.6755520190968769,0.9911918367346939,0.8729292517006804,0.6792951079731405,0.668955337164687,0.8886054428669701,0.8768248328503068,0.9007069215021417,0.8886054428669701,0.87,0.8324
simclr-camelyon16_resnet18-20x#resize_only#test_092,121561.0,939.0,406.0,1844.0,0.9892184368737474,0.662594322673374,0.8195555555555556,0.7327637591893502,0.992334693877551,0.9059451247165533,0.7369076320859583,0.7273249523741424,0.9207051228618239,0.9095283314491449,0.9321600251491777,0.9207051228618238,0.988,0.912
simclr-camelyon16_resnet18-20x#resize_only#test_093,122020.0,480.0,223.0,2027.0,0.9943647294589179,0.8085360989230156,0.9008888888888889,0.8522177843178473,0.9960816326530613,0.9484852607709751,0.8534642275955755,0.8493539298218642,0.9567874721635384,0.9502919004136345,0.9633724539928774,0.9567874721635384,0.998,0.972
simclr-camelyon16_resnet18-20x#resize_only#test_094,121272.0,1228.0,843.0,1407.0,0.9833987975951903,0.533965844402277,0.6253333333333333,0.5760491299897645,0.9899755102040816,0.8076544217687074,0.5778465552084082,0.5676363963458896,0.8437383703713769,0.8361580293990128,0.8514574106354547,0.8437383703713769,0.956,0.8204
simclr-camelyon16_resnet18-20x#resize_only#test_095,120867.0,1633.0,990.0,1260.0,0.9789739478957916,0.43553404770134807,0.56,0.4899863892669648,0.986669387755102,0.773334693877551,0.49386138410768154,0.47942335846839834,0.8084150382279282,0.795709883957434,0.8215325040437217,0.8084150382279282,0.93,0.7428
simclr-camelyon16_resnet18-20x#resize_only#test_096,121930.0,570.0,219.0,2031.0,0.9936753507014028,0.7808535178777394,0.9026666666666666,0.8373531230674087,0.9953469387755102,0.9490068027210884,0.8395537160525463,0.8341453119451216,0.9557290792804991,0.9475344078480786,0.9640667290992946,0.9557290792804991,0.998,0.9692
simclr-camelyon16_resnet18-20x#resize_only#test_097,121966.0,534.0,176.0,2074.0,0.994308617234469,0.7952453987730062,0.9217777777777778,0.8538493207081104,0.9956408163265306,0.9587092970521542,0.8561772809815643,0.8509631928009362,0.9631476425136666,0.9544788651782639,0.9719753263810605,0.9631476425136665,1.0,0.9764
simclr-camelyon16_resnet18-20x#resize_only#test_098,121557.0,943.0,446.0,1804.0,0.9888657314629259,0.6567164179104478,0.8017777777777778,0.7220332199319592,0.9923020408163266,0.8970399092970522,0.7256311943283732,0.7164096418373221,0.9133543427851223,0.9024841443685563,0.9244895913708832,0.9133543427851224,0.99,0.9088
simclr-camelyon16_resnet18-20x#resize_only#test_099,121239.0,1261.0,711.0,1539.0,0.9841923847695391,0.5496428571428571,0.684,0.6095049504950495,0.9897061224489796,0.8368530612244898,0.613152276588544,0.6015355024194692,0.8698522192826782,0.858319086248666,0.8816995123640441,0.8698522192826782,0.96,0.8416
simclr-camelyon16_resnet18-20x#resize_only#test_100,121802.0,698.0,425.0,1825.0,0.990997995991984,0.7233452239397543,0.8111111111111111,0.7647182065786718,0.9943020408163266,0.9027065759637188,0.7659721589631634,0.7601447237591881,0.9270313573238265,0.9209575667254458,0.9331857940833821,0.9270313573238265,0.994,0.9252
simclr-camelyon16_resnet18-20x#resize_only#test_101,121333.0,1167.0,718.0,1532.0,0.9848897795591183,0.5676176361615413,0.6808888888888889,0.619114972721762,0.9904734693877552,0.8356811791383221,0.6216788090322602,0.6114716875763382,0.8718968097349677,0.8622847438565451,0.8817255866980477,0.8718968097349676,0.982,0.8564
